Field,CaseFilled,CaseEmpty,Case%Filled,CaseTotal,ControlFilled,ControlEmpty,Control%Filled,ControlTotal
UID,19,0,100.00%,19,19,0,100.00%,19
Client,19,0,100.00%,19,19,0,100.00%,19
Account,19,0,100.00%,19,19,0,100.00%,19
ID,9,10,47.37%,19,9,10,47.37%,19
Date,11,8,57.89%,19,11,8,57.89%,19
PT_Name,19,0,100.00%,19,19,0,100.00%,19
Patient,10,9,52.63%,19,10,9,52.63%,19
Code,12,7,63.16%,19,12,7,63.16%,19
Diagnosis,13,6,68.42%,19,13,6,68.42%,19
caseid,9,10,47.37%,19,9,10,47.37%,19
Sex,10,9,52.63%,19,10,9,52.63%,19
Age,8,11,42.11%,19,8,11,42.11%,19
